text,label
"Sub-question: Who is the performer of Green?

Passages:
[1] Green: Unfortunately for those who wanted or were required to wear green, there were no good vegetal green dyes which resisted washing and sunlight. Green dyes were made out of the fern, plantain, buckthorn berries, the juice of nettles and of leeks, the digitalis plant, the broom plant, the leaves of the fraxinus, or ash tree, and the bark of the alder tree, but they rapidly faded or changed color. Only in the 16th century was a good green dye produced, by first dyeing the cloth blue with woad, and then yellow with reseda luteola, also known as yellow-weed.
[2] Green: Green can communicate safety to proceed, as in traffic lights. Green and red were standardized as the colors of international railroad signals in the 19th century. The first traffic light, using green and red gas lamps, was erected in 1868 in front of the Houses of Parliament in London. It exploded the following year, injuring the policeman who operated it. In 1912, the first modern electric traffic lights were put up in Salt Lake City, Utah. Red was chosen largely because of its high visibility, and its association with danger, while green was chosen largely because it could not be mistaken for red. Today green lights universally signal that a system is turned on and working as it should. In many video games, green signifies both health and completed objectives, opposite red.
[3] Little Green (song): ""Little Green"" is a song composed and performed by Joni Mitchell. It is the third track on her 1971 album """,0
"Sub-question: Who is the spouse of Steve Hillage?

Passages:
[1] Green: Unfortunately for those who wanted or were required to wear green, there were no good vegetal green dyes which resisted washing and sunlight. Green dyes were made out of the fern, plantain, buckthorn berries, the juice of nettles and of leeks, the digitalis plant, the broom plant, the leaves of the fraxinus, or ash tree, and the bark of the alder tree, but they rapidly faded or changed color. Only in the 16th century was a good green dye produced, by first dyeing the cloth blue with woad, and then yellow with reseda luteola, also known as yellow-weed.
[2] Green: Green can communicate safety to proceed, as in traffic lights. Green and red were standardized as the colors of international railroad signals in the 19th century. The first traffic light, using green and red gas lamps, was erected in 1868 in front of the Houses of Parliament in London. It exploded the following year, injuring the policeman who operated it. In 1912, the first modern electric traffic lights were put up in Salt Lake City, Utah. Red was chosen largely because of its high visibility, and its association with danger, while green was chosen largely because it could not be mistaken for red. Today green lights universally signal that a system is turned on and working as it should. In many video games, green signifies both health and completed objectives, opposite red.
[3] Little Green (song): ""Little Green"" is a song composed and performed by Joni Mitchell. It is the third track on her 1971 album """,0
"Sub-question: Which company distributed UHF?

Passages:
[1] World Film Company: The World Film Company or World Film Corporation was an American film production and distribution company, organized in 1914 in Fort Lee, New Jersey.
[2] UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production company for financing the film, but were eventually able to get Orion Pictures' support after stating they could keep the film costs under $5 million. Principal filming took place around Tulsa, Oklahoma, with many of the extras for the film from the Tulsa and Dallas, Texas areas.
[3] Renaissance Broadcasting: Renaissance Broadcasting, founded in 1982 by Michael Finkelstein, was a company that owned several UHF television stations, it was sold to Tribune Broadcasting in 1997. The company was headquartered in Greenwich, Connecticut.",0
"Sub-question: Who founded Orion Pictures?

Passages:
[1] World Film Company: The World Film Company or World Film Corporation was an American film production and distribution company, organized in 1914 in Fort Lee, New Jersey.
[2] UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production company for financing the film, but were eventually able to get Orion Pictures' support after stating they could keep the film costs under $5 million. Principal filming took place around Tulsa, Oklahoma, with many of the extras for the film from the Tulsa and Dallas, Texas areas.
[3] Renaissance Broadcasting: Renaissance Broadcasting, founded in 1982 by Michael Finkelstein, was a company that owned several UHF television stations, it was sold to Tribune Broadcasting in 1997. The company was headquartered in Greenwich, Connecticut.",0
"Sub-question: Who owns Ciudad Deportiva?

Passages:
[1] Ciudad Deportiva (Nuevo Laredo): The Ciudad Deportiva (""Sports City"") is a sports complex in Nuevo Laredo, Mexico. It is home to the Tecolotes de Nuevo Laredo Mexican Baseball League team and the Toros de Nuevo Laredo Mexican professional basketball team from the Liga Nacional de Baloncesto Profesional. The Ciudad Deportiva's Estadio Nuevo Laredo (baseball park) can seat up to 12,000 fans at a baseball game and the Nuevo Laredo Multidisciplinary Gymnasium can seat 4,000 fans at a basketball game.
[2] List of territorial entities where English is an official language: The following is a list of territories where English is an official language, that is, a language used in citizen interactions with government officials. In 2015, there were 54 sovereign states and 27 non-sovereign entities where English was an official language. Many country subdivisions have declared English an official language at the local or regional level.
[3] Territory of Papua: In 1949, the Territory and the Territory of New Guinea were established in an administrative union by the name of the Territory of Papua and New Guinea. That administrative union was renamed as Papua New Guinea in 1971. Notwithstanding that it was part of an administrative union, the Territory of Papua at all times retained a distinct legal status and identity; it was a Possession of the Crown whereas the Territory of New Guinea was initially a League of Nations mandate territory and subsequently a United Nations trust territor",0
"Sub-question: What administrative territorial entity is Nuevo Laredo located in?

Passages:
[1] Ciudad Deportiva (Nuevo Laredo): The Ciudad Deportiva (""Sports City"") is a sports complex in Nuevo Laredo, Mexico. It is home to the Tecolotes de Nuevo Laredo Mexican Baseball League team and the Toros de Nuevo Laredo Mexican professional basketball team from the Liga Nacional de Baloncesto Profesional. The Ciudad Deportiva's Estadio Nuevo Laredo (baseball park) can seat up to 12,000 fans at a baseball game and the Nuevo Laredo Multidisciplinary Gymnasium can seat 4,000 fans at a basketball game.
[2] List of territorial entities where English is an official language: The following is a list of territories where English is an official language, that is, a language used in citizen interactions with government officials. In 2015, there were 54 sovereign states and 27 non-sovereign entities where English was an official language. Many country subdivisions have declared English an official language at the local or regional level.
[3] Territory of Papua: In 1949, the Territory and the Territory of New Guinea were established in an administrative union by the name of the Territory of Papua and New Guinea. That administrative union was renamed as Papua New Guinea in 1971. Notwithstanding that it was part of an administrative union, the Territory of Papua at all times retained a distinct legal status and identity; it was a Possession of the Crown whereas the Territory of New Guinea was initially a League of Nations mandate territory and subsequently a United Nations trust territor",0
"Sub-question: Who is the employer of Ulrich Walter?

Passages:
[1] Ulrich Fleischhauer: Ulrich Fleischhauer (14 July 1876 – 20 October 1960) (Pseudonyms ""Ulrich Bodung"", and ""Israel Fryman"") was a leading publisher of antisemitic books and news articles reporting on a perceived Judeo-Masonic conspiracy theory and ""nefarious plots"" by clandestine Jewish interests to dominate the world.
[2] Ulrich Walser House: The Ulrich Walser House is a house located at 711 North 2nd Street in Alma, Wisconsin, United States. It was constructed in 1895 by Ulrich Walser and was placed on the National Register of Historic Places in 1982.
[3] Ulrich Fugger the Younger: Ulrich Fugger the Younger (1490 - 1525; ""von der Lilie"") was a German merchant and businessman from the Fugger family. Active in Augsburg, he was the second-eldest son of Ulrich Fugger the Elder and Veronika Lauginger. In 1516 he married Veronika Gassner. He was a successful businessman and his uncle Jakob Fugger planned that he would be his successor at the head of the family firm, though Ulrich the Younger died before this could happen - Ulrich's will passed over his younger brother Hieronymus as unsuitable for the succession (their elder brother Hans had died in 1515), so Jakob's eventual successor was another nephew, Anton Fugger.",0
"Sub-question: Where is the headquarters of German Aerospace Center?

Passages:
[1] Ulrich Fleischhauer: Ulrich Fleischhauer (14 July 1876 – 20 October 1960) (Pseudonyms ""Ulrich Bodung"", and ""Israel Fryman"") was a leading publisher of antisemitic books and news articles reporting on a perceived Judeo-Masonic conspiracy theory and ""nefarious plots"" by clandestine Jewish interests to dominate the world.
[2] Ulrich Walser House: The Ulrich Walser House is a house located at 711 North 2nd Street in Alma, Wisconsin, United States. It was constructed in 1895 by Ulrich Walser and was placed on the National Register of Historic Places in 1982.
[3] Ulrich Fugger the Younger: Ulrich Fugger the Younger (1490 - 1525; ""von der Lilie"") was a German merchant and businessman from the Fugger family. Active in Augsburg, he was the second-eldest son of Ulrich Fugger the Elder and Veronika Lauginger. In 1516 he married Veronika Gassner. He was a successful businessman and his uncle Jakob Fugger planned that he would be his successor at the head of the family firm, though Ulrich the Younger died before this could happen - Ulrich's will passed over his younger brother Hieronymus as unsuitable for the succession (their elder brother Hans had died in 1515), so Jakob's eventual successor was another nephew, Anton Fugger.",0
"Sub-question: Who manufactures the Learjet 60?

Passages:
[1] Learjet 60: The Learjet 60 is a mid-size cabin, medium-range business jet aircraft manufactured by Bombardier Aerospace in Wichita, Kansas. Powered by two Pratt & Whitney Canada PW305A engines, it has a range (with 4 passengers and 2 crew) of with NBAA reserves, ISA. In July 2012 Bombardier Aerospace announced a temporary ""production pause"" of the latest variant Learjet 60XR to begin in the fourth quarter of 2012.
[2] Wagner Manufacturing Company: The Wagner Manufacturing Company was a family - owned manufacturer of cast iron and aluminum products based in Sidney, Ohio, US. It made products for domestic use such as frying pans, casseroles, kettles and baking trays, and also made metal products other than cookware. Wagner was active between 1891 and 1952, and at one time dominated the cookware market, selling in Europe and the US. The purchasers of the company in 1952 continued the brand, and Wagner products are still manufactured today. The original items are prized by collectors.
[3] Gorham Manufacturing Company: The Gorham Manufacturing Company is one of the largest American manufacturers of sterling and silverplate and a foundry for bronze sculpture.",1
"Sub-question: Who owns Bombardier Aerospace?

Passages:
[1] Learjet 60: The Learjet 60 is a mid-size cabin, medium-range business jet aircraft manufactured by Bombardier Aerospace in Wichita, Kansas. Powered by two Pratt & Whitney Canada PW305A engines, it has a range (with 4 passengers and 2 crew) of with NBAA reserves, ISA. In July 2012 Bombardier Aerospace announced a temporary ""production pause"" of the latest variant Learjet 60XR to begin in the fourth quarter of 2012.
[2] Wagner Manufacturing Company: The Wagner Manufacturing Company was a family - owned manufacturer of cast iron and aluminum products based in Sidney, Ohio, US. It made products for domestic use such as frying pans, casseroles, kettles and baking trays, and also made metal products other than cookware. Wagner was active between 1891 and 1952, and at one time dominated the cookware market, selling in Europe and the US. The purchasers of the company in 1952 continued the brand, and Wagner products are still manufactured today. The original items are prized by collectors.
[3] Gorham Manufacturing Company: The Gorham Manufacturing Company is one of the largest American manufacturers of sterling and silverplate and a foundry for bronze sculpture.",0
