id,sub_question,passages_full,human_label
0,who owned Israel before it became a country,"[1] British rule in Burma: British rule in Burma lasted from 1824 to 1948, from the Anglo-Burmese wars through the creation of ""Burma"" as a Province of British India to the establishment of an independently administered colony, and finally independence. The region under British control was known as British Burma. Various portions of Burmese territories, including Arakan (Rakhine State), Tenasserim were annexed by the British after their victory in the First Anglo-Burmese War; Lower Burma was annexed in 1852 after the Second Anglo-Burmese War. The annexed territories were designated the ""minor"" province (a Chief Commissionership), ""British Burma"", of British India in 1862.
[2] United Nations Security Council Resolution 1223: United Nations Security Council resolution 1223, adopted unanimously on 28 January 1999, after recalling previous resolutions on Israel and Lebanon including 501 (1982), 508 (1982), 509 (1982) and 520 (1982) as well as studying the report by the Secretary-General on the United Nations Interim Force in Lebanon (UNIFIL) approved in 426 (1978), the Council decided to extend the mandate of UNIFIL for a further six months until 31 July 1999.
[3] United Nations Security Council Resolution 895: United Nations Security Council resolution 895, adopted unanimously on 28 January 1994, after recalling previous resolutions on Israel and Lebanon including 501 (1982), 508 (1982), 509 (1982) and 520 (1982) as well as studying the report by the Secretary-General Boutros Boutros-Ghali on the United Nations Interim Force in Lebanon (UNIFIL) approved in 426 (1978), the Council decided to extend the mandate of UNIFIL for a further six months until 31 July 1994.",
1,Who once used the spice route that the Ottoman Empire controlled?,"[1] Ottoman Empire: The economic structure of the Empire was defined by its geopolitical structure. The Ottoman Empire stood between the West and the East, thus blocking the land route eastward and forcing Spanish and Portuguese navigators to set sail in search of a new route to the Orient. The Empire controlled the spice route that Marco Polo once used. When Vasco da Gama bypassed Ottoman controlled routes and established direct trade links with India in 1498, and Christopher Columbus first journeyed to the Bahamas in 1492, the Ottoman Empire was at its zenith.
[2] Ottoman Empire: As the Ottoman state attempted to modernize its infrastructure and army in response to threats from the outside, it also opened itself up to a different kind of threat: that of creditors. Indeed, as the historian Eugene Rogan has written, ""the single greatest threat to the independence of the Middle East"" in the nineteenth century ""was not the armies of Europe but its banks."" The Ottoman state, which had begun taking on debt with the Crimean War, was forced to declare bankruptcy in 1875. By 1881, the Ottoman Empire agreed to have its debt controlled by an institution known as the Ottoman Public Debt Administration, a council of European men with presidency alternating between France and Britain. The body controlled swaths of the Ottoman economy, and used its position to insure that European capital continued to penetrate the empire, often to the detriment of local Ottoman interests.
[3] Ottoman Empire: Modern Ottoman studies think that the change in relations between the Ottoman Turks and central Europe was caused by the opening of the new sea routes. It is possible to see the decline in the significance of the land routes to the East as Western Europe opened the ocean routes that bypassed the Middle East and Mediterranean as parallel to the decline of the Ottoman Empire itself. The Anglo-Ottoman Treaty, also known as the Treaty of Balta Liman that opened the Ottoman markets directly to English and French competitors, would be seen as one of the staging posts along this development.
[4] Plague doctor: The first European epidemic of the bubonic plague dates back to the mid 6th century and is called the Plague of Justinian. The largest plague epidemic was the Black Death in Europe in the 14th century. In medieval times, the large loss of people (due to the bubonic plague) in a town created an economic disaster. Community plague doctors were quite valuable and were given special privileges; for example, plague doctors were freely allowed to perform autopsies, which were otherwise generally forbidden in Medieval Europe, to research a cure for the plague.In some cases, plague doctors were so valuable that when Barcelona dispatched two to Tortosa in 1650, outlaws captured them en route and demanded a ransom. The city of Barcelona paid for their release. The city of Orvieto hired Matteo fu Angelo in 1348 for four times the normal rate of a doctor of 50-florin per year. Pope Clement VI hired several extra plague doctors during the Black Death plague. They were to attend to the sick people of Avignon. Of 18 doctors in Venice, only one was left by 1348: five had died of the plague, and 12 were missing and may have fled.
[5] Temagami Occurrence: The Temagami Occurrence is a geological occurrence in Northeastern Ontario, Canada. It is located near the southern end of Kanichee Lake in west-central Strathy Township. It is named after Temagami, the municipality in which the occurrence is located in.
[6] Venice: Venice Italian: Venezia Comune Comune di Venezia A collage of Venice: at the top left is the Piazza San Marco, followed by a view of the city, then the Grand Canal, and (smaller) the interior of La Fenice and, finally, the Island of San Giorgio Maggiore. Flag Venice Location of Venice in Veneto Venice Venice (Italy) Venice Venice (Europe) Show map of Veneto Show map of Italy Show map of Europe Show all Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Coordinates: 45 ° 26 ′ 15 ''N 12 ° 20 ′ 9'' E ﻿ / ﻿ 45.43750 ° N 12.33583 ° E ﻿ / 45.43750; 12.33583 Country Italy Region Veneto Metropolitan city Venice (VE) Frazioni Chirignago, Favaro Veneto, Mestre, Marghera, Murano, Burano, Giudecca, Lido, Zelarino Government Mayor Luigi Brugnaro (independent) Area Total 414.57 km (160.07 sq mi) Elevation 1 m (3 ft) Population (2018) Total 260,897 Density 630 / km (1,600 / sq mi) Demonym (s) (it) Veneziano, pl. Veneziani (en) Venetian, pl. Venetians Time zone UTC + 1 (CET) Summer (DST) UTC + 2 (CEST) Postal code 30100 Dialing code 041 ISTAT code 027042 Patron saint St. Mark the Evangelist Saint day 25 April Website Official website
[7] Plague 99: Plague 99 () is a 1989 novel written by Jean Ure. It tells the story of a pandemic that shuts down London, and a group of three teenagers that survive the outbreak. The book takes an apocalyptic view and details the experiences of the three principal characters at the end of the year 1999, as the plague wipes out the population of London in the course of a few weeks. It was written during the Cold War and reflects many aspects of the fears of the time. The principal characters are Fran, her best friend Harriet, and a schoolmate, Shahid.
[8] Black Death: In 1466, perhaps 40,000 people died of the plague in Paris. During the 16th and 17th centuries, the plague was present in Paris around 30 per cent of the time. The Black Death ravaged Europe for three years before it continued on into Russia, where the disease was present somewhere in the country 25 times between 1350 to 1490. Plague epidemics ravaged London in 1563, 1593, 1603, 1625, 1636, and 1665, reducing its population by 10 to 30% during those years. Over 10% of Amsterdam's population died in 1623–25, and again in 1635–36, 1655, and 1664. Plague occurred in Venice 22 times between 1361 and 1528. The plague of 1576–77 killed 50,000 in Venice, almost a third of the population. Late outbreaks in central Europe included the Italian Plague of 1629–1631, which is associated with troop movements during the Thirty Years' War, and the Great Plague of Vienna in 1679. Over 60% of Norway's population died in 1348–50. The last plague outbreak ravaged Oslo in 1654.",
2,Which league does Benevento Calcio play in?,"[1] Stadio Ciro Vigorito: Stadio Ciro Vigorito (formerly Stadio Santa Colomba) is a multi-use stadium in Benevento, Italy. It is currently used mostly for football matches and is the home stadium of Benevento Calcio. The stadium is able to hold 25,000 people and was opened in 1979.
[2] They Knew What They Wanted (play): They Knew What They Wanted is a 1924 play written by Sidney Howard. The play premiered on Broadway in 1924 and had three Broadway revivals, as well as a London production.
[3] Alleghe Hockey: HC Alleghe is a professional ice hockey team in Alleghe, Italy. The team plays in the country's second-tier Italian Hockey League and play at Stadio Alvise De Toni.
[4] Piacenza Calcio 1919: Piacenza Calcio 1919 and Piacenza Calcio play their home matches at the 21,668 capacity, Stadio Leonardo Garilli, located in the city of Piacenza.
[5] Calcio 2000: Calcio 2000 is a monthly Italian football magazine reporting on all aspects of Italian and European football. The magazine is published by Action Group Editore.",
3,Who hosted the tournament?,"[1] I'm from the Country: I'm from the Country is the fifth studio album by American country music artist Tracy Byrd. Released in May 1998 as his final studio album for MCA Records, it produced only two singles: the title track and ""I Wanna Feel That Way Again"", both of which reached Top Ten on the ""Billboard"" Hot Country Singles & Tracks (now Hot Country Songs) charts that year, peaking at #3 and #9, respectively. ""I'm from the Country"" was co-written by Richard Young, rhythm guitarist for the band The Kentucky Headhunters. The album was originally to be titled ""Walkin' the Line"".
[2] Country Must Be Country Wide: ""Country Must Be Country Wide"" is a song co-written and recorded by American country rock singer Brantley Gilbert. It was released in April 2011 as the first single from the deluxe edition of his 2010 album ""Halfway to Heaven"".
[3] Islam by country: The country with the single largest population of Muslims is Indonesia in Southeast Asia, which on its own hosts 13% of the world's Muslims. Together, the Muslims in the countries of the Malay Archipelago (which includes Brunei, Singapore, Malaysia, Indonesia, the Philippines and East Timor) constitute the world's second or third largest population of Muslims. Here Muslims are majorities in each country other than Singapore, the Philippines, and East Timor.
[4] Pelham Country Club: Pelham Country Club is a country club located on the border of Pelham Manor and New Rochelle in Westchester County, New York. The club hosted the PGA Championship in 1923, which Gene Sarazen won.
[5] Scarborough Country: Scarborough Country was an opinion/analysis show broadcast on MSNBC Monday to Thursday at 9 P.M. ET. It was hosted by former congressman Joe Scarborough.",
4,Who was the mother of Suzanne Farrington?,"[1] Suzanne Farrington: Suzanne Farrington (née Holman; 12 October 1933 – 1 March 2015) was a British actress. She was the only child of Vivien Leigh and her first husband, Herbert Leigh Holman. Upon her mother's death, Farrington was bequeathed her mother's papers, including her letters, photographs, contracts and diaries.
[2] Suzanne Storrs: Suzanne Storrs (April 13, 1934 – January 25, 1995), born Suzanne Storrs Poulton, was a former Miss Utah and an American television actress who appeared in sixteen different television series between 1954 and 1961, usually as the beautiful leading lady.
[3] Suzanne's Career: Suzanne's Career is a 1963 film by Éric Rohmer. The original French title is ""La Carrière de Suzanne"". It is the second movie in the series of the ""Six Moral Tales"". A flirty Guillaume seduces a woman named Suzanne, which becomes problematic to his friendship with the shy Bertrand, especially when Guillaume's and Suzanne's relationship becomes strained.",
5,what is the population of the state of Maine,"[1] The Handmaid's Tale: The Handmaid's Tale is set in the Republic of Gilead, a theonomic military dictatorship formed within the borders of what was formerly the United States of America.
[2] The Handmaid's Tale: The Handmaid's Tale is a dystopian novel by Canadian author Margaret Atwood, originally published in 1985. It is set in a near - future New England, in a totalitarian state resembling a theonomy, which has overthrown the United States government. The novel focuses on the journey of the handmaid Offred. Her name derives from the possessive form ``of Fred ''; handmaids are forbidden to use their birth names and must echo the male, or master, whom they serve.
[3] The Handmaid's Tale: The Handmaid's Tale is a dystopian novel by Canadian author Margaret Atwood. The book was originally published in 1985. Set in a near - future New England, in a totalitarian, Christian theonomy that has overthrown the United States government. The novel is based around the journey of the handmaid Offred, an emphasis on the possessive form ``of Fred, ''as handmaids are forbidden to use their birth names and must echo the male, or master, for whom they serve.
[4] New England: The states of New England have a combined area of 71,991.8 square miles (186,458 km), making the region slightly larger than the state of Washington and larger than England. Maine alone constitutes nearly one - half of the total area of New England, yet is only the 39th - largest state, slightly smaller than Indiana. The remaining states are among the smallest in the U.S., including the smallest state -- Rhode Island.
[5] List of U.S. states by Hispanic and Latino population: As of 2012, Hispanics and Latinos make up about 17% of the total U.S. population. The state with the largest percentage of Hispanics and Latinos is New Mexico at 47%. The state with the largest Hispanic and Latino population overall is California with over 14 million Hispanics and Latinos.
[6] The New England Quarterly: The New England Quarterly is a peer-reviewed academic journal consisting of articles on New England's cultural, literary, political, and social history. The journal contains essays, interpretations of traditional texts, essay reviews and book reviews. ""The New England Quarterly"" was established in 1928 and is published by MIT Press for The New England Quarterly Inc., a nonprofit sponsored by the University of Massachusetts Boston and the Colonial Society of Massachusetts, and supported by the Massachusetts Cultural Council. MIT Press began publishing the journal in 2007.
[7] Chelsea, Massachusetts: Chelsea is a city in Suffolk County, Massachusetts, United States, directly across the Mystic River from the city of Boston. As of 2013, Chelsea had an estimated population of 36,828. It is also the second most densely populated city in Massachusetts behind Somerville. With a total area of just 2.21 square miles, Chelsea is the smallest city in Massachusetts in terms of total area.
[8] Bolton, Massachusetts: Bolton is a town in Worcester County, Massachusetts, United States. Bolton is in eastern Massachusetts, located 25 miles west-northwest of downtown Boston. The population was 4,897 at the 2010 census.
[9] Worthington, Massachusetts: Worthington is a town in Hampshire County, Massachusetts, United States. The population was 1,156 at the 2010 census, down from 1,270 at the 2000 census. It is part of the Springfield, Massachusetts Metropolitan Statistical Area.",
6,In which location were trading practices threatened?,"[1] Navigation Acts: The Navigation Acts were a series of English laws that restricted colonial trade to England. They were first enacted in 1651 and throughout that time until 1663, and were repealed in 1849. They reflected the policy of mercantilism, which sought to keep all the benefits of trade inside the Empire and to minimize the loss of gold and silver to foreigners. They prohibited the colonies from trading directly with the Netherlands, Spain, France, and their colonies. The original ordinance of 1651 was renewed at the Restoration by Acts of 1660, 1663, 1670, and 1673, with subsequent minor amendments. The Acts formed the basis for English overseas trade for nearly 200 years. Additionally, the Acts restricted the employment of non-English sailors to a quarter of the crew on returning East India Company ships.
[2] Slave Trade Act 1807: The Slave Trade Act 1807, officially An Act for the Abolition of the Slave Trade, was an Act of the Parliament of the United Kingdom prohibiting the slave trade in the British Empire. Although it did not abolish the practice of slavery, it did encourage British action to press other nations states to abolish their own slave trades.
[3] List of U.S. states by Hispanic and Latino population: As of 2012, Hispanics and Latinos make up about 17% of the total U.S. population. The state with the largest percentage of Hispanics and Latinos is New Mexico at 47%. The state with the largest Hispanic and Latino population overall is California with over 14 million Hispanics and Latinos.
[4] New England: The states of New England have a combined area of 71,991.8 square miles (186,458 km), making the region slightly larger than the state of Washington and larger than England. Maine alone constitutes nearly one - half of the total area of New England, yet is only the 39th - largest state, slightly smaller than Indiana. The remaining states are among the smallest in the U.S., including the smallest state -- Rhode Island.
[5] New York metropolitan area: The New York metropolitan area remains, by a significant margin, the most populous in the United States, as defined by both the Metropolitan Statistical Area (20.3 million residents in 2017) and the Combined Statistical Area (23.7 million residents in 2016); it is also one of the most populous urban agglomerations in the world, and the single largest in North America. The New York metropolitan area continues to be the premier gateway for legal immigration to the United States, with the largest foreign - born population of any metropolitan region in the world. The MSA covers 6,720 sq mi (17,405 km), while the CSA area is 13,318 sq mi (34,493 km), encompassing an ethnically and geographically diverse region. The New York metropolitan area's population is larger than that of the state of New York, and the metropolitan airspace accommodated over 130 million passengers in 2016.
[6] Regions of England: Region Statistical regions Administrative region (1) Location England Created Number 9 Additional status NUTS 1 region European constituency Populations 2,596,886 -- 8,634,750 Areas 1,572 -- 23,829 km2 Government Local authority leaders' board (6) Elected assembly (1) None (2) Subdivisions Non-metropolitan county (8) Metropolitan county (4) Districts of London (1)
[7] Beddington, Maine: Beddington is a town in Washington County, Maine, United States. The population was 50 at the 2010 census. It is the smallest organized town in Maine.
[8] Clinton, Maine: Clinton is a town in Kennebec County, Maine, United States. The town was named for New York Governor DeWitt Clinton. The population was 3,486 at the 2010 census. The main village in town is the Clinton census-designated place, with a population of 1,419 at the 2010 census.
[9] Union, Maine: Union is a town in Knox County, Maine, United States. The population was 2,259 at the 2010 census. It is home to the Matthews Museum of Maine Heritage and annual Union Fair.
[10] 2023 Rugby World Cup: The 2023 Rugby World Cup, to be hosted by France, is scheduled to be the tenth Rugby World Cup, taking place in the year of the 200th anniversary of the 'invention' of the sport by William Webb Ellis.",
7,What platform is Colorful Dragon on?,"[1] Colorful Dragon: Colorful Dragon (), is a maze game developed and published by Sachen for the Nintendo Entertainment System on 1989 in Asia. Bunch Games later licensed the game for distribution in North America for a 1990 release, and published it as Tagin' Dragon.
[2] Dragon Beach: Dragon Beach () is a broad gravel and bounder strewn area flanking Dragon Cove, and extending up to about above sea level on Varna Peninsula, Livingston Island in Antarctica. To the north it ascends to the Williams Point platform, to the south it is bounded by an ice ramp, and rises to the west onto the flank of Gargoyle Bastion. The feature is a major source of petrified wood, which is abundantly strewn over this area and has been exposed by weathering from an underlying, poorly exposed volcanic ignimbrite deposit. It was named by the UK Antarctic Place-Names Committee in 1998 in association with Dragon Cove.
[3] Sega Genesis: The Sega Genesis, known as the Mega Drive in regions outside of North America, is a 16 - bit home video game console developed and sold by Sega. The Genesis was Sega's third console and the successor to the Master System. Sega released the console as the Mega Drive in Japan in 1988, followed by North America as the Genesis in 1989. In 1990, the console was distributed as the Mega Drive by Virgin Mastertronic in Europe, Ozisoft in Australasia, and Tectoy in Brazil. In South Korea, the systems were distributed by Samsung as the Super Gam * Boy and later the Super Aladdin Boy.
[4] ASC Games: ASC Games (abbreviated from American Softworks Corporation) was an American video game publisher founded in 1992. Formerly based in Darien, Connecticut, the company quickly became a major publisher for games on the Nintendo Entertainment System, Super Nintendo Entertainment System and Sega Genesis.
[5] Super Nintendo Entertainment System: The rivalry between Nintendo and Sega resulted in what has been described as one of the most notable console wars in video game history, in which Sega positioned the Genesis as the ""cool"" console, with more mature titles aimed at older gamers, and edgy advertisements that occasionally attacked the competition. Nintendo however, scored an early public relations advantage by securing the first console conversion of Capcom's arcade classic Street Fighter II for SNES, which took over a year to make the transition to Genesis. Despite the Genesis's head start, much larger library of games, and lower price point, the Genesis only represented an estimated 60% of the American 16-bit console market in June 1992, and neither console could maintain a definitive lead for several years. Donkey Kong Country is said to have helped establish the SNES's market prominence in the latter years of the 16-bit generation, and for a time, maintain against the PlayStation and Saturn. According to Nintendo, the company had sold more than 20 million SNES units in the U.S. According to a 2014 Wedbush Securities report based on NPD sales data, the SNES ultimately outsold the Genesis in the U.S. market.
[6] Super Nintendo Entertainment System: To compete with the popular Family Computer in Japan, NEC Home Electronics launched the PC Engine in 1987, and Sega Enterprises followed suit with the Mega Drive in 1988. The two platforms were later launched in North America in 1989 as the TurboGrafx-16 and the Genesis respectively. Both systems were built on 16-bit architectures and offered improved graphics and sound over the 8-bit NES. However, it took several years for Sega's system to become successful. Nintendo executives were in no rush to design a new system, but they reconsidered when they began to see their dominance in the market slipping.",
8,What administrative territorial entity is Cleveland located in?,"[1] Hungry Eyes: ``Hungry Eyes ''is a song performed by American artist Eric Carmen, a former member of the band Raspberries, and was featured in the film Dirty Dancing. The song was recorded at Beachwood Studios in Beachwood, Ohio in 1987.`` Hungry Eyes'' peaked at # 4 on the Billboard Hot 100 chart and # 3 on the Cash Box Top 100 in 1988. The power ballad was not released commercially in the UK, but it managed to peak at # 82 in January 1988, having charted purely on import sales.
[2] Hungry Eyes: ``Hungry Eyes ''is a song performed by American artist Eric Carmen, a former member of the band Raspberries, and was featured in the film Dirty Dancing (1987). The song was recorded at Beachwood Studios in Beachwood, Ohio in 1987.`` Hungry Eyes'' peaked at # 4 on the Billboard Hot 100 chart and # 3 on the Cash Box Top 100 in 1988. The power ballad was not released commercially in the UK, but it managed to peak at # 82 in January 1988, having charted purely on import sales.
[3] Dirty Dancing: ""Dirty Dancing"" is based in large part on screenwriter Eleanor Bergstein's own childhood: she is the younger daughter of a Jewish doctor from New York and had spent summers with her family in the Catskills where she participated in ""Dirty Dancing"" competitions; she was also nicknamed ""Baby"" herself as a girl. In 1980, Bergstein wrote a screenplay for the Michael Douglas film, ""It's My Turn"", however the producers cut an erotic dancing scene from the script, prompting her to conceive a new story that took inspiration from her youth dance competitions. In 1984, she pitched the idea to MGM executive Eileen Miselle, who liked it and teamed Bergstein with producer Linda Gottlieb. They set the film in 1963, with the character of Baby based on Bergstein's own life and the character of Johnny based on the stories of Michael Terrace, a dance instructor whom Bergstein met in the Catskills in 1985 while she was researching the story. She finished the script in November 1985, but management changes at MGM put the script into turnaround, or limbo.
[4] Change of Heart (Eric Carmen album): Change of Heart is a 1978 album by Eric Carmen. It was his third solo LP, and reached #137 on the ""Billboard"" album chart.
[5] The Definitive Collection (Eric Carmen album): The Definitive Collection is a 1997 greatest hits compilation album of all the singles released by Cleveland, Ohio singer-songwriter Eric Carmen. It features five hits by the Raspberries, a power pop group which he led in the early 1970s. It also contains his versions of two major hits which he wrote for Shaun Cassidy, two popular songs from the movie ""Dirty Dancing"", and his greatest hit, ""All By Myself"".
[6] Carmen on Ice: Carmen on Ice is a 1990 dance film with a choreography for figure skaters made in Germany. The music is based on the opera ""Carmen"" by Georges Bizet in an orchestral version arranged especially for this film. In contrast to figure skating movies of former times, ""Carmen on Ice"" is a film without spoken dialogue, which is an innovation in the history of figure skating.",
9,Where was Baz Luhrmann educated?,"[1] Who Said: ""Who Said"" is a pop song by American recording artist and actress Miley Cyrus. She is performing as Hannah Montana – the alter ego of Miley Stewart, a character she plays on the Disney Channel television series ""Hannah Montana"". The song was written by Matthew Gerrard, Robbie Nevil, and Jay Landers and produced by Gerrard. It was released on July 11, 2006 by Walt Disney Records as a promotional single from the series' first soundtrack, ""Hannah Montana"". ""Who Said"" bears teen pop aspects musically, while its lyrics are about individualism.
[2] Who Said That?: Who Said That? is a 1947–55 NBC radio-television game show, in which a panel of celebrities attempts to determine the speaker of a quotation from recent news reports. The series was first proposed and edited by Fred W. Friendly, later of CBS News.
[3] She Said Yes: ""She Said Yes"" is a song co-written and recorded by American country music artist Rhett Akins. It was released in October 1995 as the fourth and final single from his debut album ""A Thousand Memories"". The song peaked at number 17 in the United States ""Billboard"" Hot Country Singles & Tracks chart and at number 20 on the ""RPM"" Country Tracks chart in Canada. It was written by Akins and Joe Doyle.
[4] Roman Reigns: Anoaʻi then pursued a career in professional wrestling and was signed by WWE in 2010, reporting to their developmental territory Florida Championship Wrestling (FCW). As Roman Reigns, he made his main roster debut in November 2012 alongside Dean Ambrose and Seth Rollins as The Shield. The trio teamed together until June 2014, after which Reigns entered singles competition. Reigns is a three - time WWE World Heavyweight Champion, a one - time United States Champion, a one - time WWE Tag Team Champion (with Rollins), the 2015 Royal Rumble winner and the 2014 Superstar of the Year. He also tied the WWE record for most eliminations in a Survivor Series elimination match with four in the 2013 event and set the record for most eliminations in a Royal Rumble match with 12 in the 2014 event.
[5] Ministry of National Education (Turkey): The Ministry of National Education () is a government ministry of the Republic of Turkey, responsible for the supervision of public and private educational system, agreements and authorizations under a national curriculum. The ministry is headed by .
[6] National Institute of Education: The National Institute of Education (NIE) is an autonomous institute of Nanyang Technological University (NTU) in Singapore. Ranked 12th in the world and 2nd in Asia by the QS World University Rankings in the subject of Education in 2015, the institute is the sole teacher education institute for teachers in Singapore. NIE provides all levels of teacher education, ranging from initial teacher preparation, to graduate and in-service programmes, and courses for serving teachers, department heads, vice-principals and principals. Its enrolment stands at more than 5,600 full-time equivalent students. The institute was first established as the Teachers' Training College in 1950.",
10,Where did Mao Zedong declare that he would intervene in the Korean conflict?,"[1] Yuri Kleschev: Yuri Nikolaevich Kleschev () was a Soviet volleyball coach, referee, writer, and teacher. He was an Honored Coach of the USSR (1965), a Judge Union category (1971), and an Honored Worker of Physical Culture of the RSFSR (1989).
[2] Imperialism: Trotsky, and others, believed that the revolution could only succeed in Russia as part of a world revolution. Lenin wrote extensively on the matter and famously declared that Imperialism was the highest stage of capitalism. However, after Lenin's death, Joseph Stalin established 'socialism in one country' for the Soviet Union, creating the model for subsequent inward looking Stalinist states and purging the early Internationalist elements. The internationalist tendencies of the early revolution would be abandoned until they returned in the framework of a client state in competition with the Americans during the Cold War. With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda. In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders. Although the Soviet Union declared itself anti-imperialist, critics argue that it exhibited tendencies common to historic empires. Some scholars hold that the Soviet Union was a hybrid entity containing elements common to both multinational empires and nation states. It has also been argued that the USSR practiced colonialism as did other imperial powers and was carrying on the old Russian tradition of expansion and control. Mao Zedong once argued that the Soviet Union had itself become an imperialist power while maintaining a socialist façade. Moreover, the ideas of imperialism were widely spread in action on the higher levels of government. Non Russian Marxists within the Russian Federation and later the USSR, like Sultan Galiev and Vasyl Shakhrai, considered the Soviet Regime a renewed version of the Russian imperialism and colonialism.
[3] Korean War: On 30 September, Zhou Enlai warned the United States that China was prepared to intervene in Korea if the United States crossed the 38th parallel. Zhou attempted to advise North Korean commanders on how to conduct a general withdrawal by using the same tactics which had allowed Chinese communist forces to successfully escape Chiang Kai-shek's Encirclement Campaigns in the 1930s, but by some accounts North Korean commanders did not utilize these tactics effectively. Historian Bruce Cumings argues, however, the KPA's rapid withdrawal was strategic, with troops melting into the mountains from where they could launch guerrilla raids on the UN forces spread out on the coasts.",
