id,sub_question,passages_preview,llm_label,human_label
0,who owned Israel before it became a country,"[1] British rule in Burma: British rule in Burma lasted from 1824 to 1948, from the Anglo-Burmese wars through the creation of ""Burma"" as a Province of British India to the establishment of an independently administered colony, and finally independence. The region under British control was known as British Burma. Various portions of Burmese territories, including Arakan (Rakhine State), Tenasserim were annexed by the British after their victory in the First Anglo-Burmese War; Lower Burma was ann",NOT-ANSWERABLE,
1,Who once used the spice route that the Ottoman Empire controlled?,"[1] Ottoman Empire: The economic structure of the Empire was defined by its geopolitical structure. The Ottoman Empire stood between the West and the East, thus blocking the land route eastward and forcing Spanish and Portuguese navigators to set sail in search of a new route to the Orient. The Empire controlled the spice route that Marco Polo once used. When Vasco da Gama bypassed Ottoman controlled routes and established direct trade links with India in 1498, and Christopher Columbus first jou",ANSWERABLE,
2,Which league does Benevento Calcio play in?,"[1] Stadio Ciro Vigorito: Stadio Ciro Vigorito (formerly Stadio Santa Colomba) is a multi-use stadium in Benevento, Italy. It is currently used mostly for football matches and is the home stadium of Benevento Calcio. The stadium is able to hold 25,000 people and was opened in 1979.
[2] They Knew What They Wanted (play): They Knew What They Wanted is a 1924 play written by Sidney Howard. The play premiered on Broadway in 1924 and had three Broadway revivals, as well as a London production.
[3] Al",NOT-ANSWERABLE,
3,Who hosted the tournament?,"[1] I'm from the Country: I'm from the Country is the fifth studio album by American country music artist Tracy Byrd. Released in May 1998 as his final studio album for MCA Records, it produced only two singles: the title track and ""I Wanna Feel That Way Again"", both of which reached Top Ten on the ""Billboard"" Hot Country Singles & Tracks (now Hot Country Songs) charts that year, peaking at #3 and #9, respectively. ""I'm from the Country"" was co-written by Richard Young, rhythm guitarist for the ",NOT-ANSWERABLE,
4,Who was the mother of Suzanne Farrington?,"[1] Suzanne Farrington: Suzanne Farrington (née Holman; 12 October 1933 – 1 March 2015) was a British actress. She was the only child of Vivien Leigh and her first husband, Herbert Leigh Holman. Upon her mother's death, Farrington was bequeathed her mother's papers, including her letters, photographs, contracts and diaries.
[2] Suzanne Storrs: Suzanne Storrs (April 13, 1934 – January 25, 1995), born Suzanne Storrs Poulton, was a former Miss Utah and an American television actress who appeared in",ANSWERABLE,
5,what is the population of the state of Maine,"[1] The Handmaid's Tale: The Handmaid's Tale is set in the Republic of Gilead, a theonomic military dictatorship formed within the borders of what was formerly the United States of America.
[2] The Handmaid's Tale: The Handmaid's Tale is a dystopian novel by Canadian author Margaret Atwood, originally published in 1985. It is set in a near - future New England, in a totalitarian state resembling a theonomy, which has overthrown the United States government. The novel focuses on the journey of th",NOT-ANSWERABLE,
6,In which location were trading practices threatened?,"[1] Navigation Acts: The Navigation Acts were a series of English laws that restricted colonial trade to England. They were first enacted in 1651 and throughout that time until 1663, and were repealed in 1849. They reflected the policy of mercantilism, which sought to keep all the benefits of trade inside the Empire and to minimize the loss of gold and silver to foreigners. They prohibited the colonies from trading directly with the Netherlands, Spain, France, and their colonies. The original or",ANSWERABLE,
7,What platform is Colorful Dragon on?,"[1] Colorful Dragon: Colorful Dragon (), is a maze game developed and published by Sachen for the Nintendo Entertainment System on 1989 in Asia. Bunch Games later licensed the game for distribution in North America for a 1990 release, and published it as Tagin' Dragon.
[2] Dragon Beach: Dragon Beach () is a broad gravel and bounder strewn area flanking Dragon Cove, and extending up to about above sea level on Varna Peninsula, Livingston Island in Antarctica. To the north it ascends to the Willia",ANSWERABLE,
8,What administrative territorial entity is Cleveland located in?,"[1] Hungry Eyes: ``Hungry Eyes ''is a song performed by American artist Eric Carmen, a former member of the band Raspberries, and was featured in the film Dirty Dancing. The song was recorded at Beachwood Studios in Beachwood, Ohio in 1987.`` Hungry Eyes'' peaked at # 4 on the Billboard Hot 100 chart and # 3 on the Cash Box Top 100 in 1988. The power ballad was not released commercially in the UK, but it managed to peak at # 82 in January 1988, having charted purely on import sales.
[2] Hungry E",ANSWERABLE,
9,Where was Baz Luhrmann educated?,"[1] Who Said: ""Who Said"" is a pop song by American recording artist and actress Miley Cyrus. She is performing as Hannah Montana – the alter ego of Miley Stewart, a character she plays on the Disney Channel television series ""Hannah Montana"". The song was written by Matthew Gerrard, Robbie Nevil, and Jay Landers and produced by Gerrard. It was released on July 11, 2006 by Walt Disney Records as a promotional single from the series' first soundtrack, ""Hannah Montana"". ""Who Said"" bears teen pop as",NOT-ANSWERABLE,
